UUID,Transmitting time,Collecting time,Temperature,Light intensity,Voltage,Data Source
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T13:45:01Z,13.6,13142,3.985,[4]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T14:00:01Z,22.2,14861,3.999,"[1,4]"
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T14:15:01Z,23,7903,4.031,[4]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T14:30:00Z,16.2,3712,4.047,[4]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T14:45:01Z,20.7,1827,4.047,[2]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T15:00:01Z,15.5,2637,4.062,"[1,2]"
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T15:15:00Z,18.9,9085,4.042,[2]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T15:30:01Z,17.7,3171,4.031,[2]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T15:45:01Z,17.5,8596,4.027,[2]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T16:00:01Z,15.6,1251,4.014,"[1,2]"
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T16:15:00Z,15.9,1036,4.001,[2]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T16:30:01Z,16.7,1109,3.994,[2]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T16:45:01Z,17.6,1421,3.996,[2]
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T17:00:01Z,17,1888,3.99,"[1,2]"
1d0000021e,2023-05-29T00:02:35.346Z,2023-05-28T17:15:01Z,17.8,1244,3.981,[2]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T17:30:00Z,11.1,1630,3.983,[2]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T17:45:01Z,11.4,7015,3.985,[2]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T18:00:01Z,10.5,1087,3.985,"[1,4]"
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T18:15:01Z,14.5,1025,3.985,[4]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T18:30:00Z,16,802,3.979,[4]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T18:45:01Z,10.3,7428,3.974,[2]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T19:00:01Z,8,1686,3.976,"[1,4]"
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T19:15:01Z,7.5,1410,3.97,[4]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T19:30:00Z,7.3,738,3.956,[4]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T19:45:01Z,7.7,375,3.954,[4]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T20:00:01Z,8.2,316,3.93,"[1,4]"
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T20:15:01Z,10.4,196,3.921,[4]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T20:30:02Z,6.6,30,3.917,[4]
1d0000021e,2023-05-29T00:02:36.778Z,2023-05-28T20:45:01Z,9.7,14,3.891,[4]
1d0000021e,2023-05-29T00:02:36.779Z,2023-05-28T21:00:01Z,10.1,7,3.88,"[1,4]"
1d0000021e,2023-05-29T00:02:36.779Z,2023-05-28T22:00:00Z,11.4,0,3.862,[1]
1d0000021e,2023-05-29T00:02:36.779Z,2023-05-28T23:00:01Z,12.8,0,3.858,[1]
1d0000021e,2023-05-29T00:02:36.779Z,2023-05-29T00:00:01Z,12,0,3.858,[1]
1d0000021e,2023-05-30T00:02:32.717Z,2023-05-29T01:00:01Z,11.5,0,3.838,[1]
1d0000021e,2023-05-30T00:02:32.717Z,2023-05-29T02:00:01Z,8.8,2,3.838,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T03:00:01Z,13.2,30,3.832,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T04:00:01Z,8.9,122,3.842,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T05:00:01Z,16.9,2208,3.825,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T06:00:01Z,17.9,572,3.818,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T07:00:01Z,21.4,379,3.818,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T08:00:01Z,12.8,7977,3.842,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T09:00:01Z,19.8,1332,3.838,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T10:00:01Z,17.6,1964,3.851,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T11:00:00Z,20.9,2260,3.856,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T12:00:01Z,21.9,2586,3.867,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T13:00:01Z,9.2,2864,3.882,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T14:00:01Z,9.4,2718,3.884,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T14:15:01Z,13,973,3.879,[4]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T14:30:01Z,16.2,1151,3.867,[4]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T14:45:00Z,16.1,566,3.864,[4]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T15:00:01Z,14.8,610,3.858,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T16:00:01Z,14.9,677,3.862,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T17:00:01Z,8.5,1801,3.858,[1]
1d0000021e,2023-05-30T00:02:32.718Z,2023-05-29T18:00:01Z,14.4,256,3.856,[1]
1d0000021e,2023-05-30T00:02:32.719Z,2023-05-29T19:00:01Z,13.7,132,3.847,[1]
1d0000021e,2023-05-30T00:02:32.719Z,2023-05-29T20:00:01Z,10,92,3.849,[1]
1d0000021e,2023-05-30T00:02:32.719Z,2023-05-29T21:00:00Z,12.1,11,3.836,[1]
1d0000021e,2023-05-30T00:02:32.719Z,2023-05-29T22:00:01Z,12.8,0,3.832,[1]
1d0000021e,2023-05-30T00:02:32.719Z,2023-05-29T23:00:01Z,11,0,3.827,[1]
1d0000021e,2023-05-30T00:02:32.719Z,2023-05-30T00:00:01Z,15.8,0,3.823,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T01:00:01Z,15.8,0,3.82,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T02:00:01Z,13.5,0,3.81,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T03:00:01Z,13.5,58,3.805,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T04:00:01Z,8.7,1940,3.805,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T05:00:01Z,15.7,217,3.803,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T06:00:01Z,10,1684,3.805,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T07:00:01Z,13.9,2790,3.818,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T08:00:01Z,18.1,4183,3.823,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T09:00:01Z,13.3,7268,3.842,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T10:00:01Z,22.8,4720,3.877,[1]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T11:00:01Z,27.9,6903,3.926,"[1,2]"
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T11:15:01Z,31.1,2809,3.935,[2]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T11:30:00Z,34.9,4942,3.937,[2]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T11:45:01Z,33,5449,3.946,[2]
1d0000021e,2023-05-31T00:02:43.741Z,2023-05-30T12:00:01Z,35,4209,3.961,"[1,2]"
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T12:15:01Z,35.8,2805,3.977,[2]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T12:30:00Z,36.7,11528,3.981,[2]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T12:45:01Z,34.6,1956,3.998,[2]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T13:00:00Z,39.4,1440,3.996,"[1,2]"
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T13:15:01Z,39.7,2671,4,[2]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T13:30:01Z,36.7,2377,4.034,[2]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T13:45:01Z,32.6,6607,4.029,[2]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T14:00:01Z,34.6,5019,4.027,"[1,2]"
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T14:15:02Z,20.7,7897,4.038,[4]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T14:30:01Z,15.8,17992,4.082,[4]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T14:45:00Z,19,3561,4.08,[4]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T15:00:01Z,17.6,16840,4.104,"[1,4]"
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T15:15:01Z,23.5,1486,4.099,[4]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T15:30:01Z,23.4,16846,4.108,[4]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T15:45:01Z,21.3,5151,4.11,[2]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T16:00:01Z,25.3,6934,4.1,"[1,2]"
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T16:15:01Z,23.3,1163,4.1,[2]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T16:30:00Z,24.6,4534,4.093,[2]
1d0000021e,2023-05-31T00:02:43.742Z,2023-05-30T16:45:01Z,24.5,545,4.08,[2]
1d0000021e,2023-05-31T00:02:43.743Z,2023-05-30T17:00:01Z,26.2,1425,4.075,"[1,2]"
1d0000021e,2023-05-31T00:02:44.759Z,2023-05-30T17:15:01Z,17.2,4542,4.071,[2]
1d0000021e,2023-05-31T00:02:44.759Z,2023-05-30T17:30:00Z,11.8,5750,4.073,[4]
1d0000021e,2023-05-31T00:02:44.759Z,2023-05-30T17:45:01Z,12.1,1476,4.058,[4]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T18:00:01Z,14.3,3429,4.04,"[1,4]"
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T18:15:01Z,11.4,5958,4.036,[4]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T18:30:00Z,11.7,2450,4.025,[4]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T18:45:01Z,14.1,509,4.014,[4]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T19:00:01Z,14.1,531,3.999,"[1,4]"
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T19:15:01Z,9.4,1384,3.996,[2]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T19:30:00Z,10,288,3.992,[2]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T19:45:01Z,8.6,780,3.987,[2]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T20:00:01Z,10,638,3.983,"[1,2]"
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T20:15:01Z,9.9,254,3.974,[2]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T20:30:00Z,9.1,58,3.987,[2]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T20:45:01Z,8.1,60,3.956,[2]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T21:00:01Z,10.4,6,3.959,"[1,2]"
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T21:15:01Z,11,1,3.928,[2]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T21:30:01Z,11.2,1,3.917,[2]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T22:00:01Z,11.6,0,3.915,[1]
1d0000021e,2023-05-31T00:02:44.76Z,2023-05-30T23:00:01Z,17.7,0,3.893,[1]
1d0000021e,2023-05-31T00:02:44.761Z,2023-05-31T00:00:01Z,18.1,0,3.882,[1]
1d0000021e,2023-06-01T00:02:38.559Z,2023-05-31T01:00:01Z,15,0,3.867,[1]
1d0000021e,2023-06-01T00:02:38.559Z,2023-05-31T02:00:01Z,11.5,1,3.871,[1]
1d0000021e,2023-06-01T00:02:38.559Z,2023-05-31T03:00:01Z,10.9,54,3.869,[1]
1d0000021e,2023-06-01T00:02:38.559Z,2023-05-31T04:00:01Z,13.7,46,3.845,[1]
1d0000021e,2023-06-01T00:02:38.559Z,2023-05-31T05:00:01Z,11.4,116,3.836,[1]
1d0000021e,2023-06-01T00:02:38.559Z,2023-05-31T06:00:01Z,10.8,520,3.849,[1]
1d0000021e,2023-06-01T00:02:38.559Z,2023-05-31T07:00:01Z,13.1,953,3.842,[1]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T08:00:01Z,17.9,722,3.838,[1]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T09:00:01Z,22.2,4148,3.838,[1]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T10:00:01Z,10.7,3065,3.856,[1]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T11:00:01Z,17.4,13166,3.882,[1]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T11:15:01Z,23.7,1659,3.88,[4]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T11:30:00Z,28.1,2558,3.88,[4]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T11:45:01Z,29.9,3663,3.884,[4]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T12:00:02Z,20.9,11511,3.891,[1]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T12:45:00Z,28,5178,3.93,[2]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T13:00:01Z,20.1,7609,3.943,"[1,2]"
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T13:15:01Z,26.2,3553,3.954,[2]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T13:30:01Z,28.9,2586,3.95,[2]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T13:45:00Z,31.5,2198,3.935,[2]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T14:00:01Z,24.5,1921,3.93,"[1,2]"
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T14:15:01Z,29.2,4768,3.926,[2]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T14:30:01Z,29.2,2069,3.921,[2]
1d0000021e,2023-06-01T00:02:38.56Z,2023-05-31T14:45:01Z,28.8,2165,3.926,[2]
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T15:00:00Z,27.6,1434,3.921,"[1,2]"
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T15:15:01Z,25.7,1901,3.919,[2]
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T15:30:01Z,14.9,990,3.919,[2]
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T16:00:01Z,20.6,1772,3.904,[1]
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T17:00:01Z,21.6,1356,3.906,[1]
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T18:00:01Z,17.6,475,3.928,"[1,2]"
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T19:00:01Z,14.5,300,3.911,[1]
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T20:00:00Z,16,46,3.891,[1]
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T21:00:01Z,13.4,2,3.888,[1]
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T22:00:01Z,16.6,0,3.871,[1]
1d0000021e,2023-06-01T00:02:38.561Z,2023-05-31T23:00:01Z,17.4,0,3.864,[1]
1d0000021e,2023-06-01T00:02:38.561Z,2023-06-01T00:00:01Z,17.4,0,3.851,[1]
1d0000021e,2023-06-02T00:02:37.15Z,2023-06-01T01:00:01Z,13.1,0,3.836,[1]
1d0000021e,2023-06-02T00:02:37.15Z,2023-06-01T02:00:01Z,10.3,2,3.847,[1]
1d0000021e,2023-06-02T00:02:37.15Z,2023-06-01T03:00:01Z,7,315,3.842,[1]
1d0000021e,2023-06-02T00:02:37.15Z,2023-06-01T04:00:01Z,16,1165,3.816,[1]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T05:00:01Z,12.7,926,3.829,[1]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T06:00:01Z,17.1,9950,3.827,[1]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T07:00:01Z,16.1,573,3.827,[1]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T08:00:01Z,19.9,7184,3.842,[1]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T09:00:01Z,26.9,6863,3.884,[1]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T10:00:01Z,20.2,3946,3.904,[1]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T10:45:01Z,16.3,15934,3.961,[2]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T11:00:01Z,17,20349,3.987,"[1,2]"
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T11:15:01Z,15.6,18156,3.99,[4]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T11:30:01Z,25.6,20476,4.012,[4]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T11:45:00Z,21.9,1690,4.014,[4]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T12:00:01Z,25.6,6970,4.018,"[1,4]"
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T12:15:01Z,25.3,2857,4.034,[2]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T12:30:01Z,18.6,13107,4.08,[4]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T12:45:00Z,19.1,11683,4.117,[4]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T13:00:01Z,17.5,19409,4.122,"[1,4]"
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T13:15:01Z,18.8,15086,4.117,[4]
1d0000021e,2023-06-02T00:02:37.151Z,2023-06-01T13:30:01Z,17.9,14840,4.124,[4]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T13:45:00Z,18.4,6593,4.119,[4]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T14:00:01Z,26.3,12814,4.132,"[1,4]"
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T14:15:01Z,26.7,2058,4.117,[4]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T14:30:01Z,26.2,330,4.106,[4]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T14:45:01Z,28.9,794,4.091,[2]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T15:00:01Z,31.5,902,4.088,"[1,2]"
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T15:15:00Z,30.5,4141,4.097,[2]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T15:30:01Z,20,17101,4.102,[2]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T15:45:01Z,16.2,10970,4.113,[4]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T16:00:01Z,14.2,10829,4.113,"[1,4]"
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T16:15:00Z,16,10771,4.117,[4]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T16:30:01Z,14.4,15534,4.113,[4]
1d0000021e,2023-06-02T00:02:37.152Z,2023-06-01T16:45:01Z,17.4,820,4.115,[4]
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T17:00:01Z,27.3,1471,4.102,"[1,4]"
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T17:15:00Z,15,10820,4.106,[4]
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T17:30:01Z,13.2,12399,4.11,[2]
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T17:45:01Z,13.5,13931,4.104,[2]
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T18:00:01Z,12,837,4.084,"[1,2]"
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T18:15:01Z,12.6,4661,4.086,[2]
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T18:30:01Z,11.6,9269,4.086,[2]
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T18:45:00Z,16.4,531,4.084,[2]
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T19:00:01Z,18,508,4.06,"[1,2]"
1d0000021e,2023-06-02T00:02:37.743Z,2023-06-01T19:15:01Z,17.7,308,4.029,[2]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T19:30:01Z,16,220,4.025,[2]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T19:45:00Z,15.2,212,4.012,[2]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T20:00:01Z,8.2,1271,4.003,"[1,2]"
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T20:15:01Z,6.3,339,3.976,[4]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T20:30:01Z,7.8,136,3.992,[4]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T20:45:00Z,8.6,35,3.981,[4]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T21:00:01Z,12.4,13,3.97,"[1,2]"
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T21:15:01Z,12.6,1,3.957,[2]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T21:30:01Z,11.9,1,3.935,[2]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T21:45:00Z,12.1,0,3.926,[2]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T22:00:01Z,11.5,0,3.913,"[1,2]"
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-01T23:00:01Z,18.1,0,3.897,[1]
1d0000021e,2023-06-02T00:02:37.744Z,2023-06-02T00:00:01Z,17.9,0,3.871,[1]
1d0000021e,2023-06-03T00:03:19.214Z,2023-06-02T01:00:00Z,13.4,0,3.867,[1]
1d0000021e,2023-06-03T00:03:19.214Z,2023-06-02T02:00:01Z,13.7,0,3.851,[1]
1d0000021e,2023-06-03T00:03:19.214Z,2023-06-02T03:00:01Z,6.6,168,3.854,[1]
1d0000021e,2023-06-03T00:03:19.214Z,2023-06-02T04:00:01Z,16.4,1155,3.844,[1]
1d0000021e,2023-06-03T00:03:19.214Z,2023-06-02T05:00:01Z,24,1040,3.856,[1]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T06:00:01Z,22.7,963,3.851,[1]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T07:00:01Z,26.6,2434,3.847,[1]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T08:00:01Z,33.5,2737,3.845,[1]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T09:00:01Z,33.8,1132,3.858,[1]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T10:00:01Z,18.4,12888,3.926,[1]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T10:45:01Z,32,9354,4.047,[2]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T11:00:01Z,52.5,2528,4.047,"[1,2]"
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T11:15:01Z,47.2,4654,4.036,[2]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T11:30:01Z,46,7366,4.044,[2]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T11:45:01Z,41.2,4138,4.044,[2]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T12:00:01Z,19.6,2341,4.088,"[1,4]"
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T12:15:01Z,24,14947,4.095,[4]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T12:30:00Z,21.7,18659,4.106,[4]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T12:45:01Z,31.1,6864,4.117,[4]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T13:00:01Z,41.9,6588,4.106,"[1,4]"
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T13:15:01Z,25.3,19570,4.124,[4]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T13:30:01Z,24.7,2698,4.144,[2]
1d0000021e,2023-06-03T00:03:19.215Z,2023-06-02T13:45:01Z,33.2,1600,4.119,[4]
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T14:00:00Z,31,563,4.119,"[1,4]"
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T14:15:01Z,30,3433,4.117,[4]
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T14:30:01Z,35.7,4587,4.11,[2]
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T14:45:00Z,20.8,4131,4.122,[2]
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T15:00:00Z,20.2,9346,4.117,"[1,4]"
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T15:15:01Z,22.6,2499,4.119,[4]
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T15:30:01Z,19.8,8239,4.119,[4]
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T15:45:01Z,18.7,3530,4.124,[2]
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T16:00:00Z,20.9,1892,4.117,"[1,2]"
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T16:15:01Z,28.8,7073,4.117,[2]
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T16:30:01Z,18.1,13937,4.132,[2]
1d0000021e,2023-06-03T00:03:19.216Z,2023-06-02T16:45:01Z,13.9,15179,4.126,[4]
1d0000021e,2023-06-03T00:03:20.198Z,2023-06-02T17:00:01Z,18.4,7095,4.119,"[1,4]"
1d0000021e,2023-06-03T00:03:20.198Z,2023-06-02T17:15:00Z,12,102,4.104,[4]
1d0000021e,2023-06-03T00:03:20.198Z,2023-06-02T17:30:01Z,12.7,9185,4.113,[4]
1d0000021e,2023-06-03T00:03:20.198Z,2023-06-02T17:45:01Z,15.4,2229,4.126,[4]
1d0000021e,2023-06-03T00:03:20.198Z,2023-06-02T18:00:01Z,21.2,1031,4.108,"[1,4]"
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T18:15:01Z,16.6,1777,4.102,[4]
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T18:30:02Z,20.1,2428,4.102,[2]
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T18:45:00Z,20.6,2396,4.1,[2]
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T19:00:01Z,21,1003,4.091,"[1,2]"
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T19:15:01Z,19,611,4.069,[2]
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T19:30:01Z,15.9,269,4.056,[2]
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T19:45:00Z,13,52,4.029,[2]
1d0000021e,2023-06-03T00:03:20.199Z,2023-06-02T20:00:01Z,13.7,215,4.014,[1]
